GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,CPC_CPC_TCIU_IDLE,52687.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,CPC_CPC_UTCL2IU_BUSY,1822.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,CPF_CPF_TCIU_BUSY,2002.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,CPF_CPF_TCIU_IDLE,51556.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SPI_RA_WAVE_SIMD_FULL_CSN,0.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SPI_SWC_CSC_WR,81920.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SPI_VWC_CSC_WR,16384.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SQC_ICACHE_MISSES_DUPLICATE,1333.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SQC_ICACHE_REQ,65536.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SQC_TC_DATA_READ_REQ,48.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SQC_TC_DATA_WRITE_REQ,0.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SQC_TC_INST_REQ,144.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,SQ_IFETCH_LEVEL_ACCUM,1693784.0
2,00004314-92ed-72ed-a5e6-02ed838409ed,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125422468559727,1125422468583407,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
