GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,CPC_CPC_UTCL2IU_IDLE,51960.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,22932.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,CPF_CPF_TCIU_STALL,0.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,SQC_TC_STALL,0.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,SQ_ACTIVE_INST_ANY,360448.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,SQ_ACTIVE_INST_LDS,0.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,SQ_ACTIVE_INST_SCA,114688.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,SQ_ACTIVE_INST_VALU,180224.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,SQ_BUSY_CU_CYCLES,3469417.0
2,00004314-9e9a-7e9a-8dd5-ab64754148b6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125425458177376,1125425458201056,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
