GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,SQ_WAVES,16384.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,SQ_WAVES_RESTORED,0.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,SQ_WAVES_SAVED,0.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,SQ_WAVE_CYCLES,25490400.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[0],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[10],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[11],8193.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[12],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[13],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[14],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[15],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[16],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[17],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[18],8196.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[19],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[1],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[20],8197.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[21],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[22],8240.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[23],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[24],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[25],8192.0
2,00004314-5af6-7af6-99e6-769228c20023,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125408133080568,1125408133104248,0,TCC_REQ[26],8378.0
