GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,SQ_INSTS_SMEM,65536.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,SQ_INSTS_VALU,163840.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,SQ_LEVEL_WAVES_ACCUM,79131640.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,TCC_EA_WRREQ_LEVEL_sum,83622300.0
2,0001fa82-32e0-72e0-ab78-3b37b7678a6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497804457896204,8497804457915724,0,TCC_EA_WRREQ_sum,131074.0
