GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,CPC_CPC_TCIU_IDLE,38523.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,CPC_CPC_UTCL2IU_BUSY,1535.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,CPF_CPF_TCIU_BUSY,1683.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,CPF_CPF_TCIU_IDLE,37192.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,SPI_RA_WAVE_SIMD_FULL_CSN,629963.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,SPI_SWC_CSC_WR,32768.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,SPI_VWC_CSC_WR,16384.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,SQC_ICACHE_MISSES_DUPLICATE,1118.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,SQC_ICACHE_REQ,65536.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,0001fa82-0d35-7d35-8141-4b5e553815de,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497794826843993,8497794826866233,0,SQC_TC_DATA_READ_REQ,56.0
