GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,CPC_ME1_DC0_SPI_BUSY,26926.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,CPC_UTCL1_STALL_ON_TRANSLATION,1419.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,SQ_BUSY_CU_CYCLES,2969469.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,SQ_BUSY_CYCLES,236995.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,SQ_IFETCH,65536.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,SQ_INSTS,393216.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,SQ_INST_LEVEL_SMEM_ACCUM,29350390.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,535065.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TCC_EA_RDREQ_LEVEL[0],4331990.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TCC_EA_RDREQ_LEVEL[10],3596040.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TCC_EA_RDREQ_LEVEL[11],3356380.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TCC_EA_RDREQ_LEVEL[12],3264770.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TCC_EA_RDREQ_LEVEL[13],3826400.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TCC_EA_RDREQ_LEVEL[14],3256740.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TCC_EA_RDREQ_LEVEL[15],4073000.0
2,0001fa82-2019-7019-9af8-e788bac68d35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497799665569737,8497799665590057,0,TCC_EA_RDREQ_LEVEL[16],3728490.0
