Operator_Name,Context_Id,Backend,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,add_kernel,GRBM_GUI_ACTIVE,454691.0,8793134124335413,8793134126014973,8793134126033548,8793134126065428
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,add_kernel,SQ_WAVES,1024.0,8793134131048353,8793134131088063,8793134131156857,8793134131159137
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134131048353,8793134131088063,8793134131156857,8793134131159137
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_VALU,9216.0,8793134131048353,8793134131088063,8793134131156857,8793134131159137
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_MISC,2048.0,8793134131048353,8793134131088063,8793134131156857,8793134131159137
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_FLAT,3072.0,8793134131048353,8793134131088063,8793134131156857,8793134131159137
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,add_kernel,GRBM_GUI_ACTIVE,78305.0,8793134131048353,8793134131088063,8793134131156857,8793134131159137
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,add_kernel,SQ_WAVES,1024.0,8793134130453920,8793134130507710,8793134130529174,8793134130531454
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130453920,8793134130507710,8793134130529174,8793134130531454
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_VALU,9216.0,8793134130453920,8793134130507710,8793134130529174,8793134130531454
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_SCA,2048.0,8793134131048353,8793134131088063,8793134131156857,8793134131159137
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_MISC,2048.0,8793134130453920,8793134130507710,8793134130529174,8793134130531454
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_FLAT,3072.0,8793134130453920,8793134130507710,8793134130529174,8793134130531454
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,add_kernel,GRBM_GUI_ACTIVE,78725.0,8793134130453920,8793134130507710,8793134130529174,8793134130531454
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,add_kernel,SQ_WAVES,1024.0,8793134124335413,8793134126014973,8793134126033548,8793134126065428
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134124335413,8793134126014973,8793134126033548,8793134126065428
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_VALU,9216.0,8793134124335413,8793134126014973,8793134126033548,8793134126065428
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_SCA,2048.0,8793134124335413,8793134126014973,8793134126033548,8793134126065428
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_MISC,2048.0,8793134124335413,8793134126014973,8793134126033548,8793134126065428
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_FLAT,3072.0,8793134124335413,8793134126014973,8793134126033548,8793134126065428
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,add_kernel,SQ_ACTIVE_INST_SCA,2048.0,8793134130453920,8793134130507710,8793134130529174,8793134130531454
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,8793134130674971,8793134130727171,8793134130749375,8793134130772375
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,8793134130674971,8793134130727171,8793134130749375,8793134130772375
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,335923.0,8793134130674971,8793134130727171,8793134130749375,8793134130772375
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,256.0,8793134130297659,8793134130408939,8793134130417053,8793134130487893
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130297659,8793134130408939,8793134130417053,8793134130487893
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,736000.0,8793134130297659,8793134130408939,8793134130417053,8793134130487893
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,1024.0,8793134126332865,8793134126387255,8793134126408950,8793134126431671
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,99328.0,8793134130297659,8793134130408939,8793134130417053,8793134130487893
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,66560.0,8793134130297659,8793134130408939,8793134130417053,8793134130487893
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,939269.0,8793134130297659,8793134130408939,8793134130417053,8793134130487893
