GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,CPC_CPC_STAT_BUSY,45996.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,996.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,CPF_CPF_STAT_BUSY,45996.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,GRBM_COUNT,45996.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,GRBM_GUI_ACTIVE,45996.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SPI_CSN_BUSY,240123.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SPI_CSN_WAVE,16384.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SPI_RA_REQ_NO_ALLOC,33212.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SQC_DCACHE_HITS,63800.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,13445020.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SQC_DCACHE_MISSES,56.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SQC_DCACHE_REQ,65536.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,780714.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,20081.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,TCC_ATOMIC[0],0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,TCC_ATOMIC[10],0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,TCC_ATOMIC[11],0.0
2,0001fa80-42fc-72fc-b6c1-c7c43c198a05,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497677510633105,8497677510652944,0,TCC_ATOMIC[12],0.0
