GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,CPC_ME1_DC0_SPI_BUSY,27413.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,CPC_UTCL1_STALL_ON_TRANSLATION,1455.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,SQ_BUSY_CU_CYCLES,2959166.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,SQ_BUSY_CYCLES,235937.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,SQ_IFETCH,65536.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,SQ_INSTS,393216.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,SQ_INST_LEVEL_SMEM_ACCUM,32971110.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,551154.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[0],3283290.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[10],3473480.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[11],3914590.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[12],3307310.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[13],3532120.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[14],3612380.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[15],3229690.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[16],3899770.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[17],4840660.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[18],4057260.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[19],3905760.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[1],3621010.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[20],4081370.0
2,0001fa80-68a0-78a0-abac-7e100a284ff3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497687149868738,8497687149889058,0,TCC_EA_RDREQ_LEVEL[21],4098910.0
