GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,SQ_INSTS_SMEM,65536.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,SQ_INSTS_VALU,163840.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,SQ_LEVEL_WAVES_ACCUM,78441690.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_EA_WRREQ_LEVEL_sum,79588900.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[0],2198.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[10],2173.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[11],2156.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[12],2176.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[13],2156.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[14],2192.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[15],2190.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[16],2189.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[17],2249.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[18],2160.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[19],2162.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[1],2168.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[20],2165.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[21],2175.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[22],2169.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[23],2155.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[24],2157.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[25],2193.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[26],2255.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[27],2167.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[28],2160.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[29],2169.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[2],2151.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[30],2175.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[31],2173.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[3],2179.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[4],2151.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[5],2189.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[6],2186.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[7],2260.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[8],2215.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCC_HIT[9],2365.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCP_TCP_LATENCY_sum,57920800.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCP_TCR_TCP_STALL_CYCLES_sum,362402.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCP_TOTAL_ACCESSES_sum,2097150.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951124983,8497691951144503,0,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,SQ_INSTS_SMEM,65536.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,SQ_INSTS_VALU,163840.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,SQ_LEVEL_WAVES_ACCUM,74002160.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_EA_WRREQ_LEVEL_sum,59896600.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_EA_WRREQ_sum,91212.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[0],2164.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[10],2176.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[11],2183.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[12],2179.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[13],2177.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[14],2204.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[15],2152.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[16],2185.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[17],2180.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[18],2184.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[19],2162.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[1],2175.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[20],2129.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[21],2195.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[22],2179.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[23],2191.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[24],2197.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[25],2187.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[26],2184.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[27],2192.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[28],2160.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[29],2131.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[2],2181.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[30],2200.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[31],2180.0
2,0001fa80-7b61-7b61-ba8c-ca74bb4bd158,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497691951850103,8497691951866743,0,TCC_HIT[3],2177.0
