GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,SQ_INSTS_BRANCH,16384.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,SQ_INSTS_GDS,0.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,SQ_INSTS_LDS,0.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,SQ_INSTS_MFMA,0.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,SQ_INSTS_SALU,49152.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,SQ_INST_LEVEL_VMEM_ACCUM,54265570.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,TCC_EA_WRREQ[0],4096.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,TCC_EA_WRREQ[10],4096.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,TCC_EA_WRREQ[11],4096.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,TCC_EA_WRREQ[12],4096.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,TCC_EA_WRREQ[13],4096.0
2,0001fa80-71b1-71b1-99da-a19e83c1e41d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497689479975744,8497689479997504,0,TCC_EA_WRREQ[14],4096.0
