GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,SQ_INSTS_SMEM,65536.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,SQ_INSTS_VALU,163840.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,SQ_LEVEL_WAVES_ACCUM,80549510.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_EA_WRREQ_LEVEL_sum,91931400.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[0],2350.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[10],2188.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[11],2188.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[12],2188.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[13],2162.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[14],2162.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[15],2186.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[16],2172.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[17],2225.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[18],2167.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[19],2187.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[1],2187.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[20],2163.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[21],2171.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[22],2169.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[23],2164.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[24],2164.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[25],2173.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[26],2228.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[27],2222.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[28],2191.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[29],2166.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[2],2187.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[30],2173.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[31],2173.0
2,0001fa85-a2b7-72b7-810f-89b1dc40a50a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498029701965748,8498029701985268,0,TCC_HIT[3],2185.0
