GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,CPC_CPC_STAT_STALL,10549.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,CPC_CPC_TCIU_BUSY,352.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,CPF_CPF_STAT_IDLE,0.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,CPF_CPF_STAT_STALL,1013.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,GRBM_SPI_BUSY,30669.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SPI_RA_REQ_NO_ALLOC_CSN,26456.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SPI_RA_RES_STALL_CSN,23481.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SPI_RA_TMP_STALL_CSN,0.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SQC_DCACHE_REQ_READ_16,0.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SQC_DCACHE_REQ_READ_2,32768.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SQC_DCACHE_REQ_READ_4,0.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SQC_DCACHE_REQ_READ_8,0.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SQC_ICACHE_HITS,63806.0
2,0001fa85-7397-7397-8e73-ddbfa033ddd6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498017632504659,8498017632524659,0,SQC_ICACHE_INFLIGHT_LEVEL_ACCUM,1193122.0
