GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,SQ_INSTS_VALU_CVT,0.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,SQ_INSTS_VALU_FMA_F16,0.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,SQ_INSTS_VALU_INT32,114688.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,SQ_INSTS_VALU_INT64,0.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,SQ_INSTS_VALU_MFMA_F16,0.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,TA_TA_BUSY_sum,1624880.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,TCC_HIT_sum,69485.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,TCC_MISS[0],4096.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,TCC_MISS[10],4097.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,TCC_MISS[11],4096.0
2,0001fa85-36e5-76e5-bc64-908b767365c8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498002097095322,8498002097114842,0,TCC_MISS[12],4096.0
