GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,CPC_ME1_DC0_SPI_BUSY,25604.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,CPC_UTCL1_STALL_ON_TRANSLATION,1457.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,SQ_BUSY_CU_CYCLES,2876988.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,SQ_BUSY_CYCLES,230153.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,SQ_IFETCH,65536.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,SQ_INSTS,393216.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,SQ_INST_LEVEL_SMEM_ACCUM,28549800.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,534401.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[0],3772060.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[10],3619400.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[11],4784830.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[12],4065640.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[13],3312510.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[14],3894940.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[15],3574060.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[16],3083010.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[17],4548540.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[18],3965660.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[19],4174390.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[1],4021140.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[20],4500610.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[21],3839990.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[22],4310950.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[23],3850360.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[24],3733770.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[25],3024520.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[26],3019460.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[27],4851270.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[28],3937010.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[29],4450390.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[2],4515610.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[30],4151370.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[31],3695680.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[3],3586600.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[4],3473990.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[5],3612890.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[6],3477550.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[7],3953160.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[8],3184050.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL[9],3997260.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_LEVEL_sum,123983000.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RDREQ_sum,131087.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCC_EA_RD_UNCACHED_32B_sum,22.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCP_TCC_RW_READ_REQ_sum,131072.0
2,0001fa85-8fe4-7fe4-8556-6532c299eac9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498024886011165,8498024886031005,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
