GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,SQ_INSTS_VALU_MFMA_I8,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_NORMAL_EVICT_sum,65551.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_NORMAL_WRITEBACK_sum,45633.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_PROBE_sum,0.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[0],2175.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[10],2201.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[11],2186.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[12],2175.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[13],2333.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[14],2207.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[15],2185.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[16],2187.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[17],2137.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[18],2181.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[19],2227.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[1],2195.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[20],2182.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[21],2191.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[22],2151.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[23],2188.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[24],2192.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[25],2186.0
2,0001fa85-3fea-7fea-abcf-e3bbd5153c27,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8498004402364715,8498004402384075,0,TCC_READ[26],2136.0
