GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,CPC_ME1_DC0_SPI_BUSY,25430.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,CPC_UTCL1_STALL_ON_TRANSLATION,1383.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,SQ_BUSY_CU_CYCLES,2795478.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,SQ_BUSY_CYCLES,220699.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,SQ_IFETCH,65536.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,SQ_INSTS,393216.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,SQ_INST_LEVEL_SMEM_ACCUM,29318120.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,479441.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[0],3677680.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[10],3539140.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[11],3455680.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[12],3259070.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[13],3009650.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[14],3588640.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[15],3223780.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[16],3753950.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[17],4678920.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[18],3097890.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[19],4642260.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[1],3365060.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[20],3992350.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[21],3610010.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[22],3830390.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[23],3381720.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[24],3834870.0
2,0001fa6e-f4d0-74d0-a96c-bd30a4fc57e4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496543384572392,8496543384591752,0,TCC_EA_RDREQ_LEVEL[25],3686390.0
