GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,SQ_INSTS_VALU_MFMA_I8,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_NORMAL_EVICT_sum,65551.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_NORMAL_WRITEBACK_sum,45583.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_PROBE_sum,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[0],2197.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[10],2202.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[11],2157.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[12],2142.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[13],2178.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[14],2150.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[15],2155.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[16],2165.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[17],2211.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[18],2164.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[19],2200.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[1],2201.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[20],2172.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[21],2139.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[22],2195.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[23],2153.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[24],2162.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[25],2169.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[26],2154.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[27],2169.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[28],2204.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[29],2175.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[2],2154.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[30],2138.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[31],2203.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[3],2144.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[4],2173.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[5],2144.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[6],2149.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[7],2169.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[8],2169.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCC_READ[9],2367.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCP_TOTAL_WRITE_sum,1048580.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCP_UTCL1_PERMISSION_MISS_sum,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCP_UTCL1_REQUEST_sum,524288.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522888877817,8496522888897497,0,TCP_UTCL1_TRANSLATION_HIT_sum,515146.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522889485175,8496522889501815,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522889485175,8496522889501815,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522889485175,8496522889501815,0,SQ_INSTS_VALU_MFMA_I8,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522889485175,8496522889501815,0,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522889485175,8496522889501815,0,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522889485175,8496522889501815,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522889485175,8496522889501815,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa6e-a4b5-74b5-b504-ec3383faeb3a,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496522889485175,8496522889501815,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
