GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,CPC_CPC_STAT_STALL,10625.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,CPC_CPC_TCIU_BUSY,352.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,CPF_CPF_STAT_IDLE,0.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,CPF_CPF_STAT_STALL,1046.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,GRBM_SPI_BUSY,30022.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,SPI_RA_REQ_NO_ALLOC_CSN,28940.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,SPI_RA_RES_STALL_CSN,20250.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa6e-d8b2-78b2-8b29-4d0838428b3f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496536184227332,8496536184246852,0,SPI_RA_TMP_STALL_CSN,0.0
