GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,SQ_INSTS_SMEM,65536.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,SQ_INSTS_VALU,163840.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,SQ_LEVEL_WAVES_ACCUM,80594320.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_EA_WRREQ_LEVEL_sum,79567300.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[0],2148.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[10],2173.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[11],2171.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[12],2148.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[13],2163.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[14],2155.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[15],2170.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[16],2155.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[17],2198.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[18],2152.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[19],2149.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[1],2168.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[20],2173.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[21],2154.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[22],2175.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[23],2144.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[24],2148.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[25],2152.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[26],2197.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[27],2207.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[28],2142.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[29],2170.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[2],2167.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[30],2156.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[31],2179.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[3],2148.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[4],2161.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[5],2155.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[6],2172.0
2,0001fa6f-0781-7781-bc2e-5cb47119b6bf,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496548164542010,8496548164561690,0,TCC_HIT[7],2140.0
