GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,SQ_WAVES,16384.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,SQ_WAVES_RESTORED,0.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,SQ_WAVES_SAVED,0.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,SQ_WAVE_CYCLES,26124430.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[0],8192.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[10],8192.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[11],8192.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[12],8193.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[13],8192.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[14],8336.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[15],8192.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[16],8192.0
2,0000431e-299d-799d-897e-ceab2435dad2,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126050861319574,1126050861343734,0,TCC_REQ[17],8192.0
