GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,SQ_INSTS_SALU,49152.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,SQ_INSTS_SENDMSG,16384.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,SQ_INSTS_SMEM,65536.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,SQ_INSTS_VALU,163840.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_64B_sum,131072.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[0],1754700.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[10],1902510.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[11],1852420.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[12],1782550.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[13],1740190.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[14],2024620.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[15],2107520.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[16],2101090.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[17],1941400.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[18],1736450.0
2,0000431d-fd0e-7d0e-8659-32cb469c2d72,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126039447555082,1126039447578922,0,TCC_EA0_WRREQ_LEVEL[19],2073680.0
