GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,CPC_CPC_TCIU_IDLE,54277.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,CPC_CPC_UTCL2IU_BUSY,2290.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,CPF_CPF_TCIU_BUSY,1850.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,CPF_CPF_TCIU_IDLE,53298.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SPI_RA_WAVE_SIMD_FULL_CSN,0.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SPI_SWC_CSC_WR,81920.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SPI_VWC_CSC_WR,16384.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SQC_ICACHE_MISSES_DUPLICATE,1343.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SQC_ICACHE_REQ,65536.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SQC_TC_DATA_READ_REQ,48.0
2,0000431e-61c8-71c8-a2bc-b910fd4f3b69,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126065240648458,1126065240672938,0,SQC_TC_DATA_WRITE_REQ,0.0
