GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,CPC_CPC_TCIU_IDLE,53897.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,CPC_CPC_UTCL2IU_BUSY,1834.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,CPF_CPF_TCIU_BUSY,1872.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,CPF_CPF_TCIU_IDLE,52896.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SPI_RA_WAVE_SIMD_FULL_CSN,0.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SPI_SWC_CSC_WR,81920.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SPI_VWC_CSC_WR,16384.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SQC_ICACHE_MISSES_DUPLICATE,1362.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SQC_ICACHE_REQ,65536.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SQC_TC_DATA_READ_REQ,48.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SQC_TC_DATA_WRITE_REQ,0.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SQC_TC_INST_REQ,144.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,SQ_IFETCH_LEVEL_ACCUM,1709576.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,00004312-3516-7516-905e-253509424ef4,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125267367260097,1125267367284577,0,TCC_EA0_ATOMIC[0],0.0
