GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,CPC_GCRIU_BUSY,3136.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,CPC_ME1_STALL_WAIT_ON_RCIU_READY,0.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GCEA_RDRAM_REQ_PER_CLIGRP_sum,328027.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GCEA_SARB_STARVING,680963.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GL1C_GL2_REQ_READ_LATENCY_sum,51637100.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GL1C_GL2_REQ_READ_sum,65556.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GL1C_GL2_REQ_WRITE_LATENCY_sum,13676500.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GL1C_GL2_REQ_WRITE_sum,131072.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GL2C_BUSY_sum,707827.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GL2C_CYCLE_sum,876320.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GL2C_READ_sum,65571.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,GL2C_REQ_sum,196643.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,SQC_DCACHE_REQ_sum,132640.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,SQC_ICACHE_REQ_sum,384.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,SQC_LDS_BANK_CONFLICT,0.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,SQC_TC_DATA_READ_REQ_sum,16.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,SQC_TC_INST_REQ_sum,16.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,SQ_INSTS_LDS_sum,0.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,SQ_INSTS_VALU_DP_sum,0.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131571814539,2444131571847961,0,SQ_LDS_ATOMIC_RETURN_sum,0.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131573821251,2444131573897313,0,CPC_GCRIU_BUSY,197.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131573821251,2444131573897313,0,CPC_ME1_STALL_WAIT_ON_RCIU_READY,0.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131573821251,2444131573897313,0,GCEA_RDRAM_REQ_PER_CLIGRP_sum,327852.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131573821251,2444131573897313,0,GCEA_SARB_STARVING,340452.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131573821251,2444131573897313,0,GL1C_GL2_REQ_READ_LATENCY_sum,13417000.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131573821251,2444131573897313,0,GL1C_GL2_REQ_READ_sum,65540.0
1,000091ae-7c44-7c44-b07d-8bf2b18b1738,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444131573821251,2444131573897313,0,GL1C_GL2_REQ_WRITE_LATENCY_sum,14644400.0
