GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,CPC_TCIU_BUSY,7693.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,CPC_UTCL2IU_BUSY,2632.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GCEA_ALWAYS_COUNT,997378.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GCEA_SARB_BUSY,196694.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GL1C_GL2_REQ_WRITE_32B_sum,0.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GL1C_GL2_REQ_WRITE_64B_sum,131072.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GL1C_STALL_GL2_GL1_sum,6978.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GL1C_STARVE,1439365.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GL2C_EA_WRREQ_64B_sum,131072.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GL2C_HIT_sum,65554.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GL2C_MC_WRREQ_sum,131072.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GL2C_MISS_sum,131092.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GRBM_GL2C_BUSY,99608.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,GRBM_TA_BUSY,85940.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,SQC_DCACHE_BUSY_CYCLES_sum,295857.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,SQC_DCACHE_INPUT_VALID_READYB_sum,411417.0
1,000091ae-7887-7887-af3e-5ec7d9016c74,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444130615432044,2444130615465907,0,SQC_LDS_BANK_CONFLICT_sum,0.0
