GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,CPC_ME1_DC0_SPI_BUSY,25451.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,CPC_UTCL1_STALL_ON_TRANSLATION,1541.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,SQ_BUSY_CU_CYCLES,2799717.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,SQ_BUSY_CYCLES,223232.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,SQ_IFETCH,65536.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,SQ_INSTS,393216.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,SQ_INST_LEVEL_SMEM_ACCUM,28788880.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,427792.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TCC_EA_RDREQ_LEVEL[0],3205040.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TCC_EA_RDREQ_LEVEL[10],3242210.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TCC_EA_RDREQ_LEVEL[11],4981520.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TCC_EA_RDREQ_LEVEL[12],4208870.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TCC_EA_RDREQ_LEVEL[13],3035300.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TCC_EA_RDREQ_LEVEL[14],3284600.0
2,0001fa83-d7f8-77f8-b6d7-96c18a7ec353,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497912269918354,8497912269937874,0,TCC_EA_RDREQ_LEVEL[15],3569370.0
