GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,CPC_CPC_STAT_STALL,10048.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,CPC_CPC_TCIU_BUSY,352.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,CPF_CPF_STAT_IDLE,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,CPF_CPF_STAT_STALL,1011.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,GRBM_SPI_BUSY,27559.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SPI_RA_REQ_NO_ALLOC_CSN,27720.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SPI_RA_RES_STALL_CSN,15569.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SPI_RA_TMP_STALL_CSN,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SQC_DCACHE_REQ_READ_16,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SQC_DCACHE_REQ_READ_2,32768.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SQC_DCACHE_REQ_READ_4,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SQC_DCACHE_REQ_READ_8,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SQC_ICACHE_HITS,64405.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SQC_ICACHE_INFLIGHT_LEVEL_ACCUM,725991.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,SQC_ICACHE_MISSES,56.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TCC_BUBBLE[0],0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TCC_BUBBLE[10],0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TCC_BUBBLE[11],0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TCC_BUBBLE[12],0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TCC_BUBBLE[13],0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TCC_BUBBLE[14],0.0
2,0001fa83-bbde-7bde-be6d-1c87137d0501,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497905064877429,8497905064898069,0,TCC_BUBBLE[15],0.0
