GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,SQ_INSTS_VALU_TRANS_F64,0.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,SQ_INSTS_VMEM,32768.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,SQ_INSTS_VSKIPPED,0.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,TCC_READ_sum,69966.0
2,0001fa83-9102-7102-af42-2054c9b0c78b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497894103305509,8497894103325829,0,TCC_REQ[0],6286.0
