GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,SQ_INSTS_SMEM,65536.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,SQ_INSTS_VALU,163840.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,SQ_LEVEL_WAVES_ACCUM,85143200.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_EA_WRREQ_LEVEL_sum,77889700.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[0],2186.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[10],2190.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[11],2213.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[12],2153.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[13],2320.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[14],2172.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[15],2199.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[16],2216.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[17],2185.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[18],2154.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[19],2187.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[1],2191.0
2,0001fa83-eaea-7aea-b76a-5e635d579a6e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497917112099334,8497917112120134,0,TCC_HIT[20],2177.0
