GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,CPC_CPC_STAT_BUSY,45997.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1050.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,CPF_CPF_STAT_BUSY,45997.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,GRBM_COUNT,45997.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,GRBM_GUI_ACTIVE,45997.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SPI_CSN_BUSY,235419.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SPI_CSN_WAVE,16384.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SPI_RA_REQ_NO_ALLOC,33610.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SQC_DCACHE_HITS,63800.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,14364260.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SQC_DCACHE_MISSES,56.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SQC_DCACHE_REQ,65536.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,643946.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,20055.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[0],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[10],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[11],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[12],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[13],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[14],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[15],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[16],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[17],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[18],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[19],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[1],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[20],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[21],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[22],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[23],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[24],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[25],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[26],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[27],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[28],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[29],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[2],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[30],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[31],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[3],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[4],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[5],0.0
2,0001fa83-b298-7298-aa91-a5de960c056a,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497902694498918,8497902694518918,0,TCC_ATOMIC[6],0.0
