Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend,Args
MARKER_CORE_RANGE_API,aten::empty:#1@aten:0,44331,44331,1,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971570359930,9053971570480391,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,aten::detach:#1@aten:0,44331,44331,2,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971571521927,9053971571581267,torch,(self=float32[20x10])
MARKER_CORE_RANGE_API,aten::detach/detach:#1@aten:0/#1@aten.nested:0,44331,44331,3,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971571529087,9053971571580667,torch,(float32[20x10])
MARKER_CORE_RANGE_API,aten::empty:#1@aten:0,44331,44331,4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971571666628,9053971571669888,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,aten::detach:#1@aten:0,44331,44331,5,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971571674558,9053971571677798,torch,(self=float32[20])
MARKER_CORE_RANGE_API,aten::detach/detach:#1@aten:0/#1@aten.nested:0,44331,44331,6,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971571676208,9053971571677448,torch,(float32[20])
MARKER_CORE_RANGE_API,aten::uniform_:#1@aten:0,44331,44331,7,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572218131,9053971572405942,torch,"(self=float32[20x10], from=Double, to=Double, generator=None)"
MARKER_CORE_RANGE_API,aten::uniform_:#1@aten:0,44331,44331,8,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572450182,9053971572452082,torch,"(self=float32[20], from=Double, to=Double, generator=None)"
MARKER_CORE_RANGE_API,aten::empty:#1@aten:0,44331,44331,9,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572482383,9053971572485153,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,aten::detach:#1@aten:0,44331,44331,10,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572490183,9053971572494553,torch,(self=float32[10x20])
MARKER_CORE_RANGE_API,aten::detach/detach:#1@aten:0/#1@aten.nested:0,44331,44331,11,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572492003,9053971572494163,torch,(float32[10x20])
MARKER_CORE_RANGE_API,aten::empty:#1@aten:0,44331,44331,12,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572503593,9053971572504433,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
