GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971941250681,9053971941252521,0,GRBM_GUI_ACTIVE,116152.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971941250681,9053971941252521,0,SQ_ACTIVE_INST_FLAT,2.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971941250681,9053971941252521,0,SQ_ACTIVE_INST_MISC,41.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971941250681,9053971941252521,0,SQ_ACTIVE_INST_SCA,85.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971941250681,9053971941252521,0,SQ_ACTIVE_INST_VALU,64.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971941250681,9053971941252521,0,SQ_ACTIVE_INST_VMEM,0.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971941250681,9053971941252521,0,SQ_WAVES,8.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971942958451,9053971942959891,0,GRBM_GUI_ACTIVE,107890.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971942958451,9053971942959891,0,SQ_ACTIVE_INST_FLAT,2.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971942958451,9053971942959891,0,SQ_ACTIVE_INST_MISC,41.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971942958451,9053971942959891,0,SQ_ACTIVE_INST_SCA,85.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971942958451,9053971942959891,0,SQ_ACTIVE_INST_VALU,64.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971942958451,9053971942959891,0,SQ_ACTIVE_INST_VMEM,0.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971942958451,9053971942959891,0,SQ_WAVES,8.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943158893,9053971943160573,0,GRBM_GUI_ACTIVE,108977.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943158893,9053971943160573,0,SQ_ACTIVE_INST_FLAT,2.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943158893,9053971943160573,0,SQ_ACTIVE_INST_MISC,41.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943158893,9053971943160573,0,SQ_ACTIVE_INST_SCA,85.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943158893,9053971943160573,0,SQ_ACTIVE_INST_VALU,64.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943158893,9053971943160573,0,SQ_ACTIVE_INST_VMEM,0.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943158893,9053971943160573,0,SQ_WAVES,8.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943282333,9053971943284853,0,GRBM_GUI_ACTIVE,121256.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943282333,9053971943284853,0,SQ_ACTIVE_INST_FLAT,18.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943282333,9053971943284853,0,SQ_ACTIVE_INST_MISC,49.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943282333,9053971943284853,0,SQ_ACTIVE_INST_SCA,155.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943282333,9053971943284853,0,SQ_ACTIVE_INST_VALU,65.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943282333,9053971943284853,0,SQ_ACTIVE_INST_VMEM,0.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943282333,9053971943284853,0,SQ_WAVES,8.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943734576,9053971943737016,0,GRBM_GUI_ACTIVE,119818.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943734576,9053971943737016,0,SQ_ACTIVE_INST_FLAT,18.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943734576,9053971943737016,0,SQ_ACTIVE_INST_MISC,49.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943734576,9053971943737016,0,SQ_ACTIVE_INST_SCA,155.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943734576,9053971943737016,0,SQ_ACTIVE_INST_VALU,65.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943734576,9053971943737016,0,SQ_ACTIVE_INST_VMEM,0.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9053971943734576,9053971943737016,0,SQ_WAVES,8.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,5,58368,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9053971946331233,9053971946596835,1,GRBM_GUI_ACTIVE,3396177.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,5,58368,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9053971946331233,9053971946596835,1,SQ_ACTIVE_INST_FLAT,25600.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,5,58368,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9053971946331233,9053971946596835,1,SQ_ACTIVE_INST_MISC,112432.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,5,58368,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9053971946331233,9053971946596835,1,SQ_ACTIVE_INST_SCA,330000.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,5,58368,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9053971946331233,9053971946596835,1,SQ_ACTIVE_INST_VALU,133472.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,5,58368,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9053971946331233,9053971946596835,1,SQ_ACTIVE_INST_VMEM,0.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,5,58368,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9053971946331233,9053971946596835,1,SQ_WAVES,912.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,6,256,256,31744,0,96,160,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT128x320x16_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW2_LWPMn1_MIAV0_MIWT4_10_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1,9053975762416199,9053975762446719,2,GRBM_GUI_ACTIVE,383411.0
4,00021ba8-0d9a-7d9a-bbae-d9984f94df88,59,6,256,256,31744,0,96,160,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT128x320x16_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW2_LWPMn1_MIAV0_MIWT4_10_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1,9053975762416199,9053975762446719,2,SQ_ACTIVE_INST_FLAT,0.0
