GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,CPC_CPC_TCIU_IDLE,53492.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,CPC_CPC_UTCL2IU_BUSY,1852.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,CPF_CPF_TCIU_BUSY,1863.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,CPF_CPF_TCIU_IDLE,52474.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,SPI_RA_WAVE_SIMD_FULL_CSN,0.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,SPI_SWC_CSC_WR,81920.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,SPI_VWC_CSC_WR,16384.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,SQC_ICACHE_MISSES_DUPLICATE,1292.0
2,00004316-5de1-7de1-9642-9b5225900fff,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125539956710719,1125539956735039,0,SQC_ICACHE_REQ,65536.0
