GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,CPC_CPC_UTCL2IU_IDLE,52222.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,23188.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,CPF_CPF_TCIU_STALL,0.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,SQC_TC_STALL,0.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,SQ_ACTIVE_INST_ANY,360448.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,SQ_ACTIVE_INST_LDS,0.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,SQ_ACTIVE_INST_SCA,114688.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,SQ_ACTIVE_INST_VALU,180224.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,SQ_BUSY_CU_CYCLES,3535200.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[0],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[10],4144.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[11],4100.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[12],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[13],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[14],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[15],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[16],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[17],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[18],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[19],4097.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[1],4147.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[20],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[21],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[22],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[23],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[24],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[25],4097.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[26],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[27],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[28],4101.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[29],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[2],4218.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[30],4144.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[31],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[3],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[4],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[5],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[6],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[7],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[8],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ[9],4096.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_32B_sum,0.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_DRAM_sum,131351.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[0],4303520.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[10],4400480.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[11],4757300.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[12],4629730.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[13],4416410.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[14],5011620.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[15],3537340.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[16],5136140.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[17],4001880.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[18],4919500.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[19],3764210.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[1],4269250.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[20],4153060.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[21],3840180.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[22],3860260.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[23],3320450.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[24],4436840.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[25],4258040.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[26],3851940.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[27],3815760.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[28],4704590.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[29],3512870.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[2],3480390.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[30],4660410.0
2,00004316-692b-792b-bc22-2d7f1c175e89,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125542847558900,1125542847583061,0,TCC_EA0_RDREQ_LEVEL[31],4846650.0
