GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004316-e22b-722b-9766-ce76436796c6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808383817,1125573808407497,0,GRBM_GUI_ACTIVE,52768.0
2,00004316-e22b-722b-9766-ce76436796c6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808383817,1125573808407497,0,SQC_DCACHE_ATOMIC,0.0
2,00004316-e22b-722b-9766-ce76436796c6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808383817,1125573808407497,0,SQC_DCACHE_HITS,64048.0
2,00004316-e22b-722b-9766-ce76436796c6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808383817,1125573808407497,0,SQC_DCACHE_MISSES,48.0
2,00004316-e22b-722b-9766-ce76436796c6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808383817,1125573808407497,0,SQC_DCACHE_MISSES_DUPLICATE,1440.0
2,00004316-e22b-722b-9766-ce76436796c6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808383817,1125573808407497,0,SQC_DCACHE_REQ,65536.0
2,00004316-e22b-722b-9766-ce76436796c6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808383817,1125573808407497,0,SQC_DCACHE_REQ_READ_1,32768.0
2,00004316-e22b-722b-9766-ce76436796c6,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808383817,1125573808407497,0,SQ_IFETCH_LEVEL_ACCUM,1789796.0
2,00004316-e22b-722b-9766-ce76436796c6,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808869734,1125573808888614,0,GRBM_GUI_ACTIVE,39094.0
2,00004316-e22b-722b-9766-ce76436796c6,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808869734,1125573808888614,0,SQC_DCACHE_ATOMIC,0.0
2,00004316-e22b-722b-9766-ce76436796c6,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808869734,1125573808888614,0,SQC_DCACHE_HITS,64048.0
2,00004316-e22b-722b-9766-ce76436796c6,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808869734,1125573808888614,0,SQC_DCACHE_MISSES,48.0
2,00004316-e22b-722b-9766-ce76436796c6,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808869734,1125573808888614,0,SQC_DCACHE_MISSES_DUPLICATE,1440.0
2,00004316-e22b-722b-9766-ce76436796c6,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808869734,1125573808888614,0,SQC_DCACHE_REQ,65536.0
2,00004316-e22b-722b-9766-ce76436796c6,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808869734,1125573808888614,0,SQC_DCACHE_REQ_READ_1,32768.0
2,00004316-e22b-722b-9766-ce76436796c6,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573808869734,1125573808888614,0,SQ_IFETCH_LEVEL_ACCUM,1643212.0
2,00004316-e22b-722b-9766-ce76436796c6,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573809010053,1125573809029253,0,GRBM_GUI_ACTIVE,38662.0
2,00004316-e22b-722b-9766-ce76436796c6,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573809010053,1125573809029253,0,SQC_DCACHE_ATOMIC,0.0
2,00004316-e22b-722b-9766-ce76436796c6,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573809010053,1125573809029253,0,SQC_DCACHE_HITS,64048.0
2,00004316-e22b-722b-9766-ce76436796c6,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573809010053,1125573809029253,0,SQC_DCACHE_MISSES,48.0
2,00004316-e22b-722b-9766-ce76436796c6,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573809010053,1125573809029253,0,SQC_DCACHE_MISSES_DUPLICATE,1440.0
2,00004316-e22b-722b-9766-ce76436796c6,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573809010053,1125573809029253,0,SQC_DCACHE_REQ,65536.0
2,00004316-e22b-722b-9766-ce76436796c6,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573809010053,1125573809029253,0,SQC_DCACHE_REQ_READ_1,32768.0
2,00004316-e22b-722b-9766-ce76436796c6,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125573809010053,1125573809029253,0,SQ_IFETCH_LEVEL_ACCUM,1632116.0
