GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568323535644,1125568323559484,0,SQC_DCACHE_REQ_READ_16,0.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568323535644,1125568323559484,0,SQC_DCACHE_REQ_READ_2,32768.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568323535644,1125568323559484,0,SQC_DCACHE_REQ_READ_4,0.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568323535644,1125568323559484,0,SQC_DCACHE_REQ_READ_8,0.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568323535644,1125568323559484,0,SQC_ICACHE_HITS,64500.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568323535644,1125568323559484,0,SQC_ICACHE_MISSES,48.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568323535644,1125568323559484,0,SQC_ICACHE_MISSES_DUPLICATE,1430.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568323535644,1125568323559484,0,SQC_ICACHE_REQ,65536.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568324022520,1125568324041880,0,SQC_DCACHE_REQ_READ_16,0.0
2,00004316-ccbe-7cbe-aa8b-df6c3bdd3c5c,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125568324022520,1125568324041880,0,SQC_DCACHE_REQ_READ_2,32768.0
