GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,CPC_ME1_DC0_SPI_BUSY,25751.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,CPC_UTCL1_STALL_ON_TRANSLATION,1941.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,SQ_BUSY_CU_CYCLES,2850401.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,SQ_BUSY_CYCLES,225952.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,SQ_IFETCH,65536.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,SQ_INSTS,393216.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,SQ_INST_LEVEL_SMEM_ACCUM,28874350.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,643440.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[0],3350570.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[10],4414410.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[11],3683290.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[12],4031340.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[13],3888190.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[14],3696980.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[15],3974880.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[16],4403610.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[17],4031930.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[18],3433440.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[19],4083590.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[1],3968060.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[20],3907830.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[21],3651450.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[22],3724880.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[23],4438000.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[24],3771130.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[25],4095560.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[26],3973540.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[27],3379670.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[28],3519320.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[29],3770340.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[2],3857070.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[30],3885740.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[31],4200520.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[3],4676710.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[4],3923630.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[5],4119040.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[6],4251850.0
2,0001fa6d-bf6c-7f6c-94a8-19c48e556767,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496464182249357,8496464182269037,0,TCC_EA_RDREQ_LEVEL[7],4169560.0
