GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,SQ_INSTS_SMEM,65536.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,SQ_INSTS_VALU,163840.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,SQ_LEVEL_WAVES_ACCUM,80256380.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_EA_WRREQ_LEVEL_sum,80308100.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[0],2151.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[10],2216.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[11],2174.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[12],2158.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[13],2173.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[14],2135.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[15],2142.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[16],2152.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[17],2175.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[18],2156.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[19],2183.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[1],2157.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[20],2166.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[21],2143.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[22],2167.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[23],2192.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[24],2186.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[25],2150.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[26],2173.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[27],2161.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[28],2187.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[29],2167.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[2],2170.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[30],2149.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[31],2163.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[3],2156.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[4],2171.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[5],2137.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[6],2141.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[7],2158.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[8],2154.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCC_HIT[9],2319.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCP_TCP_LATENCY_sum,58199300.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCP_TCR_TCP_STALL_CYCLES_sum,361253.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCP_TOTAL_ACCESSES_sum,2097150.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009272361,8496469009292201,0,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,SQ_INSTS_SMEM,65536.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,SQ_INSTS_VALU,163840.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,SQ_LEVEL_WAVES_ACCUM,73328100.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TCC_EA_WRREQ_LEVEL_sum,61789800.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TCC_EA_WRREQ_sum,91040.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TCC_HIT[0],2157.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TCC_HIT[10],2187.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TCC_HIT[11],2173.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TCC_HIT[12],2172.0
2,0001fa6d-d249-7249-a67c-ece1c74467a8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496469009988043,8496469010004843,0,TCC_HIT[13],2165.0
