GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,SQ_INSTS_SENDMSG,16384.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,SQ_INSTS_SMEM,65536.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,SQ_INSTS_VALU,163840.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,SQ_INSTS_VMEM,32768.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,SQ_INSTS_VSKIPPED,0.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,SQ_THREAD_CYCLES_VALU,11534320.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,SQ_WAVES,16384.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,TD_LOAD_WAVEFRONT_sum,32768.0
2,00004319-e93d-793d-aa7f-3d0c807767cf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125772238255830,1125772238279990,0,TD_STORE_WAVEFRONT_sum,16384.0
