GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514205162,8496984514224842,0,CPC_CPC_STAT_BUSY,44883.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514205162,8496984514224842,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514205162,8496984514224842,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514205162,8496984514224842,0,CPF_CPF_STAT_BUSY,44883.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514205162,8496984514224842,0,GRBM_GUI_ACTIVE,44883.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514205162,8496984514224842,0,SQ_WAVES,16384.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514558122,8496984514574442,0,CPC_CPC_STAT_BUSY,37730.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514558122,8496984514574442,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514558122,8496984514574442,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514558122,8496984514574442,0,CPF_CPF_STAT_BUSY,37730.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514558122,8496984514574442,0,GRBM_GUI_ACTIVE,37730.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514558122,8496984514574442,0,SQ_WAVES,16384.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514671243,8496984514687883,0,CPC_CPC_STAT_BUSY,37987.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514671243,8496984514687883,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514671243,8496984514687883,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514671243,8496984514687883,0,CPF_CPF_STAT_BUSY,37987.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514671243,8496984514687883,0,GRBM_GUI_ACTIVE,37987.0
2,0001fa75-b003-7003-b06f-b42e5f5b89f8,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496984514671243,8496984514687883,0,SQ_WAVES,16384.0
