GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,CPC_CPC_TCIU_IDLE,263842.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,CPC_CPC_UTCL2IU_BUSY,9336.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,CPF_CPF_TCIU_STALL,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SPI_CSQ_P1_OCCUPANCY,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SPI_CSQ_P2_OCCUPANCY,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SPI_CSQ_P3_OCCUPANCY,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SPI_RA_REQ_NO_ALLOC,35008.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SQC_TC_STALL,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SQ_ACTIVE_INST_ANY,278528.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SQ_ACTIVE_INST_FLAT,32768.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SQ_ACTIVE_INST_LDS,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SQ_ACTIVE_INST_MISC,32768.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SQ_ACTIVE_INST_SCA,114688.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TA_BUFFER_READ_LDS_WAVEFRONTS_sum,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_ATOMIC_sum,0.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[0],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[100],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[101],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[102],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[103],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[104],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[105],514.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[106],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[107],516.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[108],513.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[109],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[10],515.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[110],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[111],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[112],513.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[113],513.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[114],516.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[115],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[116],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[117],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[118],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[119],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[11],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[120],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[121],514.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[122],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[123],516.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[124],513.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[125],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[126],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[127],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[12],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[13],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[14],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[15],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[16],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[17],514.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[18],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[19],516.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[1],514.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[20],513.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[21],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[22],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[23],512.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[24],513.0
2,00003927-eccb-7ccb-97cf-e4f1a3f2f9b6,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958918151708961,958918151716318,0,TCC_EA0_RDREQ[25],513.0
