GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,CPC_CPC_UTCL2IU_IDLE,242121.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,CPC_GD_BUSY,47690.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,SPI_RA_REQ_NO_ALLOC_CSN,17148.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,SPI_RA_RES_STALL_CSN,27224.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,SPI_RA_TMP_STALL_CSN,0.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,SQ_ACTIVE_INST_VALU,98304.0
2,00003927-f253-7253-9699-e3114567d2eb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958919570820784,958919570827261,0,SQ_ACTIVE_INST_VALU2,3572.0
