GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,CPC_CPC_STAT_BUSY,54317.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,CPC_CPC_STAT_IDLE,0.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,985.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,CPF_CPF_STAT_BUSY,54317.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,GRBM_COUNT,54317.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,GRBM_GUI_ACTIVE,54317.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,SPI_CSN_BUSY,248363.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,SPI_CSN_WAVE,16384.0
2,00004311-8786-7786-a9d7-d54460121dc0,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125222927585792,1125222927609472,0,SPI_RA_BAR_CU_FULL_CSN,0.0
