GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,CPC_CPC_STAT_STALL,11726.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,CPC_CPC_TCIU_BUSY,900.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,CPF_CPF_STAT_IDLE,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,CPF_CPF_STAT_STALL,975.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,GRBM_SPI_BUSY,31431.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SPI_RA_REQ_NO_ALLOC_CSN,30005.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SPI_RA_RES_STALL_CSN,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SPI_RA_TMP_STALL_CSN,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SQC_DCACHE_REQ_READ_16,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SQC_DCACHE_REQ_READ_2,32768.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SQC_DCACHE_REQ_READ_4,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SQC_DCACHE_REQ_READ_8,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SQC_ICACHE_HITS,64484.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SQC_ICACHE_INFLIGHT_LEVEL_ACCUM,986432.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,SQC_ICACHE_MISSES,48.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[0],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[10],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[11],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[12],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[13],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[14],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[15],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[16],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[17],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[18],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[19],0.0
2,00004311-92c6-72c6-a452-979655fcd0bf,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125225812007298,1125225812030497,0,TCC_BUBBLE[1],0.0
