GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,CPC_ALWAYS_COUNT,128085.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,CPC_STAT_BUSY,128085.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GCEA_ALWAYS_COUNT_sum,1140690.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GCEA_SARB_BUSY_sum,196912.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GL1C_BUSY_sum,1660230.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GL1C_CYCLE_sum,2049360.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GL1C_REQ_MISS_sum,196628.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GL1C_REQ_sum,196640.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GL2C_EA_RDREQ_128B_sum,65538.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GL2C_EA_RDREQ_32B_sum,0.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GL2C_EA_RDREQ_64B_sum,10.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GL2C_EA_RDREQ_96B_sum,0.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GRBM_COUNT,128085.0
1,000025a0-714a-714a-a79e-b1a35df58f6f,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",631271919491030,631271919491030,0,GRBM_GUI_ACTIVE,128085.0
