GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,CPC_CPC_STAT_BUSY,42324.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,990.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,CPF_CPF_STAT_BUSY,42324.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,GRBM_COUNT,42324.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,GRBM_GUI_ACTIVE,42324.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,SPI_CSN_BUSY,216439.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,SPI_CSN_WAVE,16384.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,SPI_RA_REQ_NO_ALLOC,27733.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa81-1f05-7f05-ac36-8b08e5f0fcca,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497733849676126,8497733849697246,0,SQC_DCACHE_HITS,63800.0
