GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,CPC_CPC_TCIU_IDLE,39825.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,CPC_CPC_UTCL2IU_BUSY,1552.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,CPF_CPF_TCIU_BUSY,1581.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,CPF_CPF_TCIU_IDLE,38596.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SPI_RA_WAVE_SIMD_FULL_CSN,623340.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SPI_SWC_CSC_WR,32768.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SPI_VWC_CSC_WR,16384.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SQC_ICACHE_MISSES_DUPLICATE,1220.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SQC_ICACHE_REQ,65536.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SQC_TC_DATA_READ_REQ,56.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SQC_TC_DATA_WRITE_REQ,0.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SQC_TC_INST_REQ,168.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,SQ_IFETCH_LEVEL_ACCUM,1480816.0
2,0001fa81-3189-7189-b78d-562d72fa3b5e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497738599855424,8497738599877024,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
