GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,CPC_CPC_STAT_BUSY,54155.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,CPC_CPC_STAT_IDLE,0.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,998.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,CPF_CPF_STAT_BUSY,54155.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,GRBM_COUNT,54155.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,GRBM_GUI_ACTIVE,54155.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,SPI_CSN_BUSY,243147.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,SPI_CSN_WAVE,16384.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,SPI_RA_REQ_NO_ALLOC,11818.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,SQC_DCACHE_ATOMIC,0.0
2,00004315-aabd-7abd-90b0-8c2bfbcaabf9,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125494090827125,1125494090850805,0,SQC_DCACHE_HITS,64048.0
