GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SPI_RA_WAVE_SIMD_FULL_CSN,1102725.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SPI_SWC_CSC_WR,32768.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SPI_VWC_CSC_WR,16384.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SQ_INSTS_MFMA,0.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SQ_INSTS_SALU,49152.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SQ_INSTS_SMEM,65536.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SQ_INSTS_VALU,163840.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa70-519d-719d-b90f-5fd89de77f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496632670871729,8496632670891569,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
