GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,GRBM_SPI_BUSY,31030.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SPI_RA_REQ_NO_ALLOC_CSN,29081.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SPI_RA_RES_STALL_CSN,23837.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SPI_RA_TMP_STALL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SQ_BUSY_CU_CYCLES,2969098.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SQ_BUSY_CYCLES,235229.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SQ_INSTS,393216.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SQ_INSTS_BRANCH,16384.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SQ_INSTS_LDS,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,SQ_INST_LEVEL_VMEM_ACCUM,66553140.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548295620,8496644548315780,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,GRBM_SPI_BUSY,28451.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SPI_RA_REQ_NO_ALLOC_CSN,27096.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SPI_RA_RES_STALL_CSN,18274.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SPI_RA_TMP_STALL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SQ_BUSY_CU_CYCLES,2662947.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SQ_BUSY_CYCLES,212772.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SQ_INSTS,393216.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SQ_INSTS_BRANCH,16384.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SQ_INSTS_LDS,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,SQ_INST_LEVEL_VMEM_ACCUM,63853590.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548724900,8496644548741700,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,GRBM_SPI_BUSY,29323.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SPI_RA_REQ_NO_ALLOC_CSN,27709.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SPI_RA_RES_STALL_CSN,19099.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SPI_RA_TMP_STALL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SQ_BUSY_CU_CYCLES,2733112.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SQ_BUSY_CYCLES,219222.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SQ_INSTS,393216.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SQ_INSTS_BRANCH,16384.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa70-8002-7002-9d6d-ba153b588659,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496644548990181,8496644549007461,0,SQ_INSTS_LDS,0.0
