GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,GRBM_COUNT,46971.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,GRBM_GUI_ACTIVE,46971.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,SPI_CSN_BUSY,245715.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,SPI_CSN_WAVE,16384.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,SPI_RA_REQ_NO_ALLOC,34863.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,SQ_ACTIVE_INST_ANY,344064.0
2,0001fa70-7810-7810-bcb9-a179c9cf5961,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496642514319968,8496642514340449,0,SQ_ACTIVE_INST_FLAT,32768.0
