GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,CPC_ME1_DC0_SPI_BUSY,25621.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,CPC_UTCL1_STALL_ON_TRANSLATION,1423.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,SQ_BUSY_CU_CYCLES,2784206.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,SQ_BUSY_CYCLES,223997.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,SQ_IFETCH,65536.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,SQ_INSTS,393216.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,SQ_INST_LEVEL_SMEM_ACCUM,29084520.0
2,0001fa7d-d543-7543-a97e-eca1538b29a1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497518353939531,8497518353959051,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
