GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,CPC_CPC_TCIU_IDLE,40978.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,CPC_CPC_UTCL2IU_BUSY,1788.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,CPF_CPF_TCIU_BUSY,1644.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,CPF_CPF_TCIU_IDLE,39686.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SPI_RA_WAVE_SIMD_FULL_CSN,669206.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SPI_SWC_CSC_WR,32768.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SPI_VWC_CSC_WR,16384.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SQC_ICACHE_MISSES_DUPLICATE,1118.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SQC_ICACHE_REQ,65536.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SQC_TC_DATA_READ_REQ,56.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SQC_TC_DATA_WRITE_REQ,0.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SQC_TC_INST_REQ,168.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,SQ_IFETCH_LEVEL_ACCUM,1417944.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,TCC_EA0_WRREQ_sum,131074.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,TCC_EA_ATOMIC[0],0.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,TCC_EA_ATOMIC[10],0.0
2,0001fa7d-c240-7240-886b-7ecb3c3b9946,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497513489545229,8497513489566030,0,TCC_EA_ATOMIC[11],0.0
