GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,SQ_INSTS_SMEM,65536.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,SQ_INSTS_VALU,163840.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,SQ_LEVEL_WAVES_ACCUM,78873110.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_EA_WRREQ_LEVEL_sum,76765900.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[0],2350.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[10],2159.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[11],2175.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[12],2186.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[13],2140.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[14],2168.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[15],2155.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[16],2177.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[17],2157.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[18],2162.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[19],2188.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[1],2161.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[20],2213.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[21],2189.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[22],2173.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[23],2168.0
2,0001fa7c-5318-7318-bcae-3a164534111e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497419500563916,8497419500583436,0,TCC_HIT[24],2169.0
