GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,CPC_ME1_DC0_SPI_BUSY,27532.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,CPC_UTCL1_STALL_ON_TRANSLATION,1406.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,SQ_BUSY_CU_CYCLES,3035169.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,SQ_BUSY_CYCLES,241308.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,SQ_IFETCH,65536.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,SQ_INSTS,393216.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,SQ_INST_LEVEL_SMEM_ACCUM,39914370.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,510312.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[0],3067830.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[10],3793730.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[11],3761010.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[12],3436180.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[13],3138790.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[14],3529280.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[15],3577540.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[16],4078400.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[17],5114650.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[18],4681010.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[19],4736420.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[1],5301030.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[20],3902420.0
2,0001fa7c-4066-7066-8acb-9e0d411cb1aa,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497414700731556,8497414700752196,0,TCC_EA_RDREQ_LEVEL[21],3574790.0
