GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,CPC_CPC_UTCL2IU_IDLE,43424.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,17069.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,CPF_CPF_TCIU_STALL,0.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,SQ_INSTS_VALU_FMA_F16,0.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,SQ_INSTS_VALU_INT32,114688.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,SQ_INSTS_VALU_INT64,0.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,SQ_INSTS_VALU_MFMA_F16,0.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566293874,8497161566314034,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566759634,8497161566775954,0,CPC_CPC_UTCL2IU_IDLE,36651.0
2,0001fa78-639d-739d-b191-efdfd2951e2e,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497161566759634,8497161566775954,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,11765.0
