GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,CPC_CPC_STAT_BUSY,44664.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,79.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,CPF_CPF_STAT_BUSY,44664.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,GRBM_GUI_ACTIVE,44664.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,SQ_ACTIVE_INST_ANY,344064.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,SQ_ACTIVE_INST_FLAT,32768.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,SQ_ACTIVE_INST_MISC,32768.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,SQ_ACTIVE_INST_SCA,114688.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,SQ_INST_LEVEL_SMEM_ACCUM,31885120.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169429834663,8497169429854183,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,CPC_CPC_STAT_BUSY,36932.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,79.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,CPF_CPF_STAT_BUSY,36932.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,GRBM_GUI_ACTIVE,36932.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,SQ_ACTIVE_INST_ANY,344064.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,SQ_ACTIVE_INST_FLAT,32768.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,SQ_ACTIVE_INST_MISC,32768.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,SQ_ACTIVE_INST_SCA,114688.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,SQ_INST_LEVEL_SMEM_ACCUM,18194870.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430327941,8497169430344261,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,CPC_CPC_STAT_BUSY,37232.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,79.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,CPF_CPF_STAT_BUSY,37232.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,GRBM_GUI_ACTIVE,37232.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,SQ_ACTIVE_INST_ANY,344064.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,SQ_ACTIVE_INST_FLAT,32768.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,SQ_ACTIVE_INST_MISC,32768.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,SQ_ACTIVE_INST_SCA,114688.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,SQ_INST_LEVEL_SMEM_ACCUM,18387540.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa78-824d-724d-ac63-3e08751344d4,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497169430562340,8497169430578820,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
