GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,CPC_CPC_STAT_STALL,9404.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,CPC_CPC_TCIU_BUSY,352.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,CPF_CPF_STAT_IDLE,0.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,CPF_CPF_STAT_STALL,79.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,SQ_BUSY_CU_CYCLES,2877453.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,SQ_INSTS,393216.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,SQ_INSTS_BRANCH,16384.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,SQ_INSTS_LDS,0.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,SQ_INSTS_MFMA,0.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,SQ_INST_LEVEL_VMEM_ACCUM,64618590.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171441608424,8497171441628424,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171442018022,8497171442034502,0,CPC_CPC_STAT_STALL,8574.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171442018022,8497171442034502,0,CPC_CPC_TCIU_BUSY,302.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171442018022,8497171442034502,0,CPF_CPF_STAT_IDLE,0.0
2,0001fa78-8a25-7a25-bf2d-ed1282085b7d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497171442018022,8497171442034502,0,CPF_CPF_STAT_STALL,79.0
