GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,GRBM_COUNT,52626.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,GRBM_GUI_ACTIVE,52626.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SPI_CSN_BUSY,244557.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SPI_CSN_WAVE,16384.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SPI_RA_REQ_NO_ALLOC,12373.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SQ_BUSY_CU_CYCLES,3427657.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SQ_BUSY_CYCLES,232796.0
2,00004318-dca2-7ca2-b373-3f86847e510a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459051914,1125703459075594,0,SQ_WAVES,16384.0
2,00004318-dca2-7ca2-b373-3f86847e510a,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125703459509031,1125703459528231,0,GRBM_COUNT,39355.0
