GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004318-f218-7218-b90d-983edb220528,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956192110,1125708956215790,0,SPI_RA_WAVE_SIMD_FULL_CSN,0.0
2,00004318-f218-7218-b90d-983edb220528,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956192110,1125708956215790,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,00004318-f218-7218-b90d-983edb220528,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956192110,1125708956215790,0,SPI_SWC_CSC_WR,81920.0
2,00004318-f218-7218-b90d-983edb220528,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956192110,1125708956215790,0,SPI_VWC_CSC_WR,16384.0
2,00004318-f218-7218-b90d-983edb220528,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956651148,1125708956670028,0,SPI_RA_WAVE_SIMD_FULL_CSN,0.0
2,00004318-f218-7218-b90d-983edb220528,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956651148,1125708956670028,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,00004318-f218-7218-b90d-983edb220528,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956651148,1125708956670028,0,SPI_SWC_CSC_WR,81920.0
2,00004318-f218-7218-b90d-983edb220528,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956651148,1125708956670028,0,SPI_VWC_CSC_WR,16384.0
2,00004318-f218-7218-b90d-983edb220528,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956780427,1125708956799147,0,SPI_RA_WAVE_SIMD_FULL_CSN,0.0
2,00004318-f218-7218-b90d-983edb220528,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956780427,1125708956799147,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,00004318-f218-7218-b90d-983edb220528,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956780427,1125708956799147,0,SPI_SWC_CSC_WR,81920.0
2,00004318-f218-7218-b90d-983edb220528,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125708956780427,1125708956799147,0,SPI_VWC_CSC_WR,16384.0
