GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,CPC_CPC_TCIU_IDLE,28443.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,CPC_CPC_UTCL2IU_BUSY,1470.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,CPF_CPF_TCIU_BUSY,927.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,CPF_CPF_TCIU_IDLE,27868.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SPI_RA_WAVE_SIMD_FULL_CSN,516218.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SPI_SWC_CSC_WR,32768.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SPI_VWC_CSC_WR,16384.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SQC_ICACHE_MISSES_DUPLICATE,1096.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SQC_ICACHE_REQ,65536.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SQC_TC_DATA_READ_REQ,56.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SQC_TC_DATA_WRITE_REQ,0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SQC_TC_INST_REQ,168.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,SQ_IFETCH_LEVEL_ACCUM,1399516.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA0_WRREQ_sum,131072.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[0],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[10],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[11],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[12],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[13],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[14],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[15],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[16],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[17],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[18],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[19],0.0
2,0001fa7b-2e81-7e81-ac53-c60694a217f0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497344596925878,8497344596949718,0,TCC_EA_ATOMIC[1],0.0
