GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,SQ_INSTS_VALU_CVT,0.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,SQ_INSTS_VALU_FMA_F16,0.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,SQ_INSTS_VALU_INT32,114688.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,SQ_INSTS_VALU_INT64,0.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,SQ_INSTS_VALU_MFMA_F16,0.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,TA_TA_BUSY_sum,1789940.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,TCC_HIT_sum,69738.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,TCC_MISS[0],4096.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,TCC_MISS[10],4097.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,TCC_MISS[11],4096.0
2,0001fa7a-e847-7847-a3ce-6b658a65651b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497326606250386,8497326606269586,0,TCC_MISS[12],4096.0
