GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,CPC_ME1_DC0_SPI_BUSY,26382.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,CPC_UTCL1_STALL_ON_TRANSLATION,1416.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,SQ_BUSY_CU_CYCLES,2879920.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,SQ_BUSY_CYCLES,228717.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,SQ_IFETCH,65536.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,SQ_INSTS,393216.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,SQ_INST_LEVEL_SMEM_ACCUM,28917920.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,511987.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[0],2835590.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[10],4139420.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[11],3573650.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[12],3407230.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[13],2964880.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[14],3626950.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[15],3147990.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[16],3642770.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[17],3104460.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[18],4591450.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[19],3776260.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[1],5225250.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[20],3293610.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[21],3477250.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[22],3285790.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[23],3804820.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[24],3208260.0
2,0001fa7b-416a-716a-a645-06e5b8916351,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497349437547769,8497349437567769,0,TCC_EA_RDREQ_LEVEL[25],3255880.0
